V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.5158039331436157	0.9975603818893433	0.9987136721611023	0.9999644160270691	-0.9141156077384949	0.9923912286758423	0.99925696849823	-0.8506520390510559	-0.9999715685844421	0.07168211042881012	-0.9748334288597107	0.9932633638381958	0.9828804135322571	0.982824981212616	0.9018319845199585	0.43221136927604675	-0.9095667600631714	-0.9999151229858398	-0.9980455040931702	0.9777557253837585	-0.2592446506023407	-0.9976561069488525	-0.9968428611755371	-0.8356320858001709	-0.9396635293960571	0.7738577723503113	0.9996244311332703	0.9933114647865295	0.9999874234199524	0.9917994141578674	-0.9942075610160828	-0.9996722936630249	-0.9704703688621521	-0.9993541240692139	0.9869356155395508	-0.9870602488517761	-0.17274217307567596	0.8212003111839294	-0.9841403365135193	-0.9953364133834839	0.7358371615409851	0.6770815253257751	0.9927298426628113	0.9990209341049194	0.9949731826782227	-0.9206258654594421	0.07202322036027908	0.9950470328330994	-0.9986982941627502	0.9839344620704651	0.9842274785041809	0.14681220054626465	0.9981342554092407	0.6970962882041931	0.9659723043441772	0.8698859810829163	-0.9990489482879639	0.9971213936805725	-0.998504102230072	-0.9992212653160095	0.37300094962120056	-0.7955770492553711	0.8642135858535767	0.7725818157196045	0.999631941318512	-0.6615356802940369	-0.9497168660163879	0.9979926943778992	-0.15513600409030914	0.9942178726196289	0.953360378742218	-0.945071816444397	0.9885397553443909	0.9167976975440979	-0.931180477142334	0.9828954935073853	-0.9886019825935364	0.9991894364356995	0.9834324717521667	0.786891758441925	-0.9913364052772522	0.910297155380249	0.9382742047309875	-0.9070019721984863	-0.9935716390609741	0.9970123767852783	0.9999580979347229	-0.995424211025238	0.23108336329460144	0.9999541640281677	0.9956603050231934	-0.9941907525062561	0.9999881982803345	0.91939544677734375	-0.9997496604919434	0.5890305042266846	-0.9991233348846436	-0.9999983906745911	0.9729922413825989	-0.9982171654701233
-0.35016757249832153	0.9738850593566895	0.9982724189758301	0.9999297261238098	-0.5531494617462158	0.9903888702392578	0.9962868690490723	-0.9136877655982971	-0.9999902248382568	0.7632423639297485	-0.9487510919570923	0.9766426682472229	0.9870836734771729	0.9851720333099365	0.9447274804115295	0.7224999070167542	-0.7868524193763733	-0.9999402165412903	-0.9950807690620422	0.4970954954624176	0.5410834550857544	-0.9988842010498047	-0.9985597729682922	-0.7988176345825195	-0.9556061029434204	0.9779486060142517	0.9991948008537292	0.9811722040176392	0.9999536275863647	0.9524250626564026	-0.9801796078681946	-0.9993120431900024	-0.9945639967918396	-0.9971439242362976	0.9863433837890625	-0.98261559009552	-0.45026999711990356	0.9940791726112366	-0.9779533743858337	-0.9653290510177612	0.6779592037200928	0.0980709046125412	0.9724723696708679	0.9985873699188232	0.9171377420425415	-0.5967387557029724	-0.7889493107795715	0.9988545179367065	-0.9990234971046448	0.97813481092453	0.8574171662330627	0.6040931940078735	0.9994645714759827	-0.8078082203865051	0.9677490592002869	0.6792712211608887	-0.9960281252861023	0.9872638583183289	-0.9405626654624939	-0.9726725220680237	0.6997396945953369	-0.476030170917511	0.9685565233230591	0.7868311405181885	0.9999489188194275	0.12533101439476013	-0.9550264477729797	0.999096691608429	-0.8845059275627136	0.9842090010643005	0.8424773812294006	-0.9502820372581482	0.9393665790557861	0.9950069785118103	-0.9707404375076294	0.996222972869873	-0.9824914932250977	0.999073326587677	0.9556832313537598	0.5836008191108704	-0.9982655048370361	-0.4229545295238495	0.8908854722976685	-0.9564520716667175	-0.9896450638771057	0.9930604100227356	0.9999228715896606	-0.9861617684364319	0.7056279182434082	0.9999873638153076	0.9713683724403381	-0.9941812753677368	0.9999548196792603	0.9776864051818848	-0.9997686147689819	0.8981558680534363	-0.9926778674125671	-0.9999966621398926	0.9968023896217346	-0.9939893484115601
-0.8850129842758179	0.48802655935287476	-0.9668882489204407	-0.9989620447158813	-0.9714811444282532	0.6753489971160889	-0.9995693564414978	-0.944747269153595	0.9987756013870239	0.9698915481567383	-0.9886350631713867	0.9766526818275452	-0.9987467527389526	0.9979242086410522	-0.9999980330467224	-0.9996294975280762	-0.9953318238258362	0.9998732209205627	-0.8251757621765137	0.9857867956161499	0.47759079933166504	-0.4870649576187134	0.9186477065086365	-0.9997040629386902	-0.9567586779594421	0.9995662569999695	0.24276873469352722	-0.15868279337882996	-0.9699946045875549	0.9981929063796997	-0.8186323046684265	-0.8414934873580933	0.9992895126342773	0.9991304278373718	-0.47824805974960327	-0.9768380522727966	-0.9995551109313965	-0.029513955116271973	-0.9988126754760742	-0.34251776337623596	-0.8467013239860535	0.9814431071281433	0.9974340200424194	0.760160505771637	-0.9999948143959045	-0.7772969007492065	-0.9904949069023132	-0.9506931304931641	-0.9898624420166016	0.9973054528236389	0.9952653050422668	0.9999443292617798	-0.9991901516914368	0.7239384651184082	0.9535725116729736	0.9982233047485352	0.9955902099609375	0.9322906136512756	-0.9897681474685669	0.9023370146751404	-0.9802358150482178	-0.973763108253479	0.9938063025474548	0.9709643721580505	-0.9969074726104736	0.9990946054458618	-0.4009630084037781	-0.05580631643533707	0.9989292621612549	0.9984073638916016	-0.9854552745819092	0.9947304725646973	-0.7427975535392761	-0.36956778168678284	0.7880118489265442	-0.9955289363861084	0.9949174523353577	0.5335677862167358	0.9982976913452148	0.9977127909660339	0.9988680481910706	0.8435841798782349	0.9872827529907227	0.9965276122093201	0.9245809316635132	-0.9997220039367676	-0.9986106753349304	0.9998342394828796	-0.7632124423980713	-0.9655189514160156	-0.9405761957168579	-0.17838968336582184	-0.9999085068702698	0.6075721383094788	0.9015796184539795	-0.6367788910865784	0.9848270416259766	0.9999504089355469	-0.9786287546157837	0.9942820072174072
0.9981436133384705	0.5399736762046814	0.9902108907699585	0.9999707937240601	-0.9425298571586609	0.9698454141616821	0.9998364448547363	-0.9916053414344788	-0.9995695352554321	0.9778763651847839	0.5894024968147278	0.915927529335022	0.982565701007843	0.9493404626846313	0.9798986315727234	0.9999187588691711	0.9847157001495361	-0.9999910593032837	0.9445980191230774	0.9924635291099548	0.9921563267707825	-0.9146006107330322	0.15181897580623627	0.9500584602355957	-0.9836701154708862	0.35422661900520325	-0.33770477771759033	0.7096654772758484	0.9856699109077454	0.9563395977020264	-0.9623181223869324	-0.9850460290908813	-0.23285190761089325	-0.9998484253883362	0.9991088509559631	-0.09058856219053268	0.9933223724365234	-0.9934248328208923	0.9756602048873901	-0.9933807849884033	0.9879910945892334	0.9858156442642212	0.6442916393280029	0.9945525527000427	0.9999358057975769	0.9654250741004944	-0.4489830732345581	0.8624683618545532	0.9897255301475525	0.705407977104187	0.9735571146011353	0.9903416037559509	0.9996358752250671	0.8929688334465027	0.9997026324272156	-0.9985659718513489	-0.9999971389770508	0.9294202923774719	-0.999808132648468	0.8495652675628662	0.999822199344635	-0.9916595816612244	-0.740372896194458	0.9976020455360413	0.9452385902404785	-0.9891705513000488	0.41144460439682007	-0.971473753452301	-0.9865090847015381	0.9779030084609985	0.999918520450592	-0.9990045428276062	0.997609555721283	-0.43806707859039307	-0.9985056519508362	0.9995506405830383	-0.05878439545631409	-0.8364529609680176	0.9082822799682617	-0.9806051254272461	-0.9979872107505798	0.9920544624328613	-0.9975053071975708	-0.9860464334487915	-0.9993688464164734	0.8293320536613464	0.9900007247924805	-0.9610737562179565	-0.9519242644309998	0.9666640758514404	0.9957905411720276	-0.6737757325172424	0.999981701374054	-0.9482937455177307	-0.4225211441516876	0.9543243646621704	-0.9994556307792664	-0.9995068311691284	0.9999603629112244	-0.9979680180549622
0.838283896446228	0.8389463424682617	-0.10187686234712601	-0.8365077972412109	-0.9987637400627136	0.9952467083930969	-0.9829199910163879	-0.5540810227394104	0.9316985607147217	-0.9835677146911621	-0.9782350063323975	0.9999869465827942	-0.9996739029884338	0.8673483729362488	-0.8151971697807312	-0.9993569254875183	-0.9995753169059753	0.8721266388893127	-0.9950246214866638	0.9998178482055664	-0.9756536483764648	-0.1623813956975937	0.9499438405036926	-0.9897326231002808	0.7995042204856873	0.3334767818450928	0.9992609024047852	0.9966059923171997	0.822300136089325	0.99781733751297	-0.9984397888183594	-0.9983699917793274	0.9484817385673523	0.9167090058326721	-0.9959883093833923	-0.999847412109375	-0.9586585760116577	-0.9975934624671936	-0.9963797926902771	-0.978173553943634	0.88088458776474	0.503914475440979	0.9957510232925415	0.9951261878013611	-0.7903929352760315	-0.9981164932250977	-0.19965389370918274	0.37405669689178467	-0.9999121427536011	0.9821389317512512	0.9874429106712341	-0.5212467312812805	-0.9991679787635803	0.999925971031189	0.9960325956344604	0.9941343069076538	0.9824755787849426	0.9685103297233582	-0.9998733401298523	-0.9995774030685425	-0.9829589128494263	-0.8048834800720215	0.7748408913612366	0.9007425904273987	-0.942646861076355	-0.47138476371765137	-0.9530486464500427	0.9592459797859192	0.9988657832145691	0.9259186387062073	-0.9426378011703491	0.9750340580940247	0.9472993612289429	-0.32981371879577637	0.08888151496648788	-0.9996358156204224	-0.6657624244689941	0.9724736213684082	0.9999533295631409	0.9992431402206421	0.9685250520706177	0.999546229839325	0.9413350820541382	0.993344783782959	-0.4076695144176483	-0.313204288482666	0.5554236769676208	-0.9995130300521851	-0.8875018358230591	-0.07108419388532639	0.9560444951057434	-0.9977540969848633	0.8510134220123291	-0.7567436695098877	-0.9845529794692993	-0.9783898591995239	-0.7014537453651428	0.9404624104499817	-0.9963069558143616	-0.1781349778175354
0.9853989481925964	0.8304581642150879	-0.7170397043228149	-0.9986352324485779	-0.9993521571159363	-0.18749098479747772	-0.9955763816833496	-0.9989829063415527	0.9738416075706482	0.8280179500579834	-0.7074260115623474	0.9904730916023254	-0.8781833648681641	0.9718071222305298	-0.9999911785125732	0.08901429921388626	-0.6742002964019775	0.995419442653656	0.9903628826141357	0.9954929351806641	0.997435986995697	0.9986027479171753	0.9988366365432739	-0.9982596039772034	-0.7536636590957642	0.9957618713378906	-0.9944390654563904	-0.9821591973304749	-0.9993051290512085	0.9950476288795471	-0.9881640672683716	0.9464694261550903	0.9997204542160034	0.8777082562446594	0.9891288876533508	-0.9075333476066589	-0.9571669697761536	-0.9978187680244446	-0.9608173966407776	-0.9994220733642578	-0.8797436356544495	0.9536564350128174	0.7512885928153992	0.9994457364082336	-0.9882756471633911	0.9995185732841492	0.412681519985199	-0.999853789806366	0.46916401386260986	0.9903843998908997	0.9956369400024414	0.9943787455558777	-0.9870726466178894	0.9980443120002747	0.9988869428634644	-0.3102795481681824	0.5896462798118591	0.5780988931655884	-0.9993765950202942	0.9994106292724609	-0.7214882373809814	-0.9572340250015259	0.8978815078735352	0.9964122772216797	-0.999179482460022	0.9469239711761475	0.9999687075614929	-0.9983351826667786	0.987826406955719	0.9990007877349854	-0.18740585446357727	0.774653434753418	0.9972674250602722	-0.9819688200950623	0.9689158201217651	-0.9764718413352966	0.995313823223114	-0.9986196160316467	0.9978563189506531	0.9633594155311584	0.9964290261268616	0.999151349067688	-0.9680984616279602	0.49183520674705505	0.9984161853790283	-0.9986674189567566	-0.9996960163116455	-0.8466991186141968	-0.9969805479049683	-0.9702473878860474	-0.7615941762924194	-0.9669432640075684	-0.9035886526107788	-0.8327283263206482	0.9896253943443298	-0.759165346622467	0.9979608058929443	0.9999911189079285	-0.6344922184944153	0.9798266291618347
0.9996582865715027	-0.7908199429512024	-0.9348378777503967	-0.9964115619659424	0.3229844868183136	0.9673323631286621	0.9824390411376953	-0.023191068321466446	0.9782222509384155	0.9758726358413696	0.9930632710456848	-0.9945158362388611	-0.9843946099281311	-0.9754688143730164	-0.9955381155014038	0.9992298483848572	0.9893699884414673	0.9184505343437195	0.9996944069862366	0.9978474974632263	0.9999811053276062	0.9344010353088379	0.9999600052833557	0.9999667406082153	-0.9979931116104126	0.9785179495811462	-0.9966134428977966	0.7057603597640991	-0.9999105930328369	0.7279151082038879	0.8877106308937073	0.9998356103897095	-0.614302396774292	-0.9556398987770081	0.9937265515327454	0.8184674978256226	0.9991327524185181	-0.9999158382415771	0.999809980392456	-0.6988615393638611	0.5023906826972961	0.9936827421188354	0.9076604843139648	-0.9978724122047424	0.9998127222061157	-0.9096663594245911	-0.9926316738128662	-0.989199697971344	0.9999983310699463	0.2715941369533539	0.9048944115638733	0.9950380325317383	0.9897444844245911	0.9979800581932068	-0.38937079906463623	-0.9145551323890686	-0.9964281916618347	0.22520191967487335	0.9974454045295715	0.9932366609573364	0.9765768647193909	-0.9747551679611206	0.8503171801567078	0.9363860487937927	-0.9844681620597839	0.9749792814254761	0.7597708106040955	-0.9998664855957031	-0.9991182088851929	-0.9704869985580444	0.9999746084213257	-0.9992035031318665	0.999967634677887	0.2521738111972809	-0.9978275299072266	0.9296724796295166	0.9998087286949158	-0.9952648282051086	-0.945102870464325	-0.9992287755012512	0.5301851630210876	0.995517909526825	0.42093005776405334	0.9900982975959778	-0.27378594875335693	-0.8926354050636292	-0.9996943473815918	-0.9895148873329163	-0.9987953901290894	-0.9986598491668701	0.9724074602127075	0.7610004544258118	0.019502442330121994	-0.9973935484886169	0.9959643483161926	0.9984335899353027	-0.2760987877845764	0.9765517115592957	0.9989362359046936	0.9781386852264404
-0.03809487819671631	0.9769805669784546	-0.006855826824903488	-0.9766268134117126	-0.9974676966667175	0.9921321272850037	-0.9986072182655334	-0.5138849020004272	0.9836102724075317	-0.9507392048835754	-0.9914735555648804	0.9999445676803589	-0.9989821910858154	0.8430566191673279	-0.9827262759208679	-0.999935507774353	-0.9991134405136108	0.9953813552856445	-0.9961069226264954	0.9951413869857788	-0.9892154335975647	-0.7533930540084839	0.9034555554389954	-0.9617942571640015	-0.7099546194076538	0.9686031937599182	0.9975762367248535	0.9879404306411743	0.7968524694442749	0.9841595888137817	-0.9518833756446838	-0.9919703006744385	0.9739547371864319	0.9990156292915344	-0.9995154142379761	-0.9990872144699097	-0.9915522933006287	-0.9499297142028809	-0.999182403087616	-0.816720724105835	0.9142335653305054	-0.1815561056137085	0.9783461689949036	0.9635640382766724	-0.9991554617881775	-0.9992453455924988	0.037670575082302094	-0.8532715439796448	-0.9998845458030701	0.9083319902420044	0.9812250733375549	0.8122797012329102	-0.998408317565918	0.9978914856910706	0.7182419896125793	0.995287299156189	0.9979953765869141	0.8374643921852112	-0.9908994436264038	-0.999331533908844	-0.9988207817077637	-0.9157360792160034	0.9974567294120789	0.8726298809051514	-0.9800586104393005	0.9417558908462524	-0.9392653107643127	0.9824919104576111	0.9968447685241699	0.8484861254692078	-0.9964219331741333	0.9976627826690674	0.20476321876049042	0.6680670380592346	0.024454552680253983	-0.9999586939811707	-0.04914529249072075	0.9977812170982361	0.9955408573150635	0.9887149930000305	0.9985631704330444	0.9972217679023743	0.9947133660316467	0.9915473461151123	0.8061403632164001	-0.45589926838874817	-0.11077545583248138	-0.959972083568573	-0.457500159740448	-0.38338804244995117	0.9530707001686096	-0.9566823840141296	-0.8058832287788391	-0.17345353960990906	-0.8902033567428589	-0.8396542072296143	0.9409283399581909	0.9787593483924866	-0.9999303817749023	0.9739695191383362
0.5418610572814941	-0.7930835485458374	-0.948494553565979	-0.9999592304229736	-0.9927938580513	-0.8816064596176147	-0.9571902751922607	-0.9866835474967957	0.9555452466011047	0.9918445348739624	-0.9984613656997681	0.4209181070327759	-0.6209976673126221	0.9968584775924683	-0.9999967813491821	0.11089220643043518	-0.6051615476608276	0.9354628324508667	0.9281994104385376	0.9943499565124512	0.999823808670044	0.9272701144218445	0.9992607831954956	-0.9764981865882874	-0.9952462315559387	0.9999862313270569	-0.858063280582428	-0.8413739800453186	-0.9999530911445618	-0.20524351298809052	0.39863628149032593	0.9500225186347961	0.947384238243103	0.8096575140953064	0.9982311725616455	-0.9853391647338867	-0.9935345649719238	-0.5988120436668396	-0.9956200122833252	-0.966507077217102	-0.980664849281311	0.9990357160568237	0.7229490280151367	0.9916924834251404	-0.9954732060432434	0.9927622079849243	-0.9387854337692261	-0.9996148347854614	0.9302955269813538	0.9998046159744263	0.9024577736854553	0.9999164938926697	-0.7861055731773376	0.5628424882888794	0.9940528273582458	0.8669796586036682	0.6876555681228638	-0.6844400763511658	-0.9993916153907776	0.9992629885673523	0.12777036428451538	-0.9965198040008545	0.9803599119186401	0.9790993332862854	-0.9950425624847412	0.9998251795768738	0.9986752867698669	-0.9397489428520203	0.9937839508056641	0.9993813633918762	0.8206659555435181	0.8264931440353394	0.9460490942001343	0.4286520183086395	0.96018385887146	0.4215325117111206	0.9999659061431885	-0.9998183846473694	0.9770438075065613	-0.1686646044254303	0.9835703372955322	0.9968822002410889	0.894498348236084	0.9263285398483276	0.8533055186271667	-0.9999494552612305	-0.9999634623527527	0.9563536643981934	-0.9977304339408875	-0.9972683191299438	-0.8175398111343384	0.8562142252922058	-0.9994637966156006	0.5390362739562988	0.9973909854888916	0.6911234855651855	0.9944654107093811	0.9999903440475464	0.3566039502620697	0.9994062185287476
0.9958719611167908	0.01747475564479828	-0.9604396224021912	-0.9992082118988037	0.5568537712097168	0.6531140804290771	-0.3748930096626282	-0.5472409725189209	0.9996412992477417	0.9402499794960022	0.9987720251083374	-0.9961740970611572	-0.9891935586929321	-0.9985238909721375	-0.9995843172073364	0.9917725324630737	0.9929966330528259	0.9977445602416992	0.9999622702598572	0.9869000911712646	0.99986332654953	0.9942126870155334	0.9999281167984009	0.9964678883552551	-0.9924162030220032	0.9933955669403076	-0.9995761513710022	-0.7841670513153076	-0.9999691247940063	0.8366929888725281	0.9203599691390991	0.9999649524688721	0.971140444278717	0.2798362076282501	0.9927862286567688	0.9731205701828003	0.9928590655326843	-0.9991440176963806	0.9992000460624695	0.8661354184150696	-0.6377022862434387	0.9940677285194397	0.31842657923698425	-0.9983568787574768	0.6345175504684448	-0.7681257724761963	-0.9716472625732422	-0.9933130741119385	0.9999946355819702	-0.149470254778862	-0.1560923457145691	0.9903046488761902	0.3759356439113617	0.9854385852813721	-0.9775533080101013	-0.7666481137275696	-0.7304109334945679	-0.8821596503257751	0.9998271465301514	0.9999462366104126	0.4019049108028412	-0.8984199166297913	0.6718323230743408	0.7634655833244324	-0.9969683289527893	0.9688212871551514	0.9756449460983276	-0.9997866153717041	-0.9754849076271057	-0.6178025007247925	0.99135422706604	-0.9921321272850037	0.9837549924850464	-0.8239635229110718	-0.8940671682357788	-0.4456283450126648	0.9995427131652832	-0.9996720552444458	-0.9422405362129211	-0.9895631074905396	0.8914518356323242	0.9861629605293274	0.7723982930183411	0.9616646766662598	0.9786080718040466	-0.9982779622077942	-0.9997815489768982	-0.7274253964424133	-0.9895702004432678	-0.9977789521217346	0.0020347358658909798	0.7022064924240112	-0.9877403974533081	-0.99883633852005	0.9999549388885498	0.9883927702903748	0.9656756520271301	0.9989038705825806	0.9900243878364563	0.9896199703216553
0.2569026052951813	0.9996684193611145	0.9973905086517334	-0.9643293023109436	-0.9516982436180115	0.9589251279830933	-0.9476748704910278	-0.9995371103286743	0.9995514154434204	-0.0021564774215221405	0.8373762965202332	0.03102712519466877	-0.9587355256080627	-0.99935150146484375	-0.9960169792175293	0.9998906254768372	0.23880130052566528	0.9698464870452881	0.9990170001983643	0.04383758828043938	0.9590654969215393	0.9924746751785278	0.9998670220375061	-0.9376627802848816	0.05923805758357048	-0.9982349872589111	-0.9999937415122986	-0.999089777469635	-0.9831363558769226	0.9993284940719604	-0.9993106126785278	0.9677932262420654	0.9999938607215881	0.9167509078979492	0.9797510504722595	0.9999567270278931	0.9955053329467773	-0.999569296836853	0.9893620610237122	-0.99959796667099	0.967387318611145	-0.290421724319458	0.9977271556854248	-0.9724066853523254	-0.10113555192947388	0.15070614218711853	0.9849804639816284	-0.9950652122497559	0.9846307635307312	-0.9768584966659546	0.9879767894744873	0.9309291839599609	-0.9090639352798462	0.9999625086784363	0.9953038692474365	0.18047145009040833	0.8533985018730164	0.9445832371711731	-0.014177227392792702	0.999153733253479	-0.9917774200439453	0.6366114020347595	-0.986293375492096	0.9997032284736633	-0.99379962682724	-0.9974005222320557	0.9532554745674133	-0.9999095797538757	0.313993364572525	0.9814757704734802	-0.7590143084526062	0.5371139645576477	0.9800622463226318	-0.999889612197876	-0.9907193779945374	-0.9974850416183472	0.2208217829465866	-0.9970574378967285	0.986210286617279	0.8331127762794495	0.997096598148346	0.9976714849472046	-0.999961793422699	0.7481266260147095	0.9999159574508667	-0.9994706511497498	-0.9955177903175354	-0.9874818325042725	-0.994044840335846	-0.9958529472351074	0.9899852275848389	-0.9830788373947144	-0.9449700713157654	-0.9998910427093506	0.9949079155921936	0.7697052359580994	-0.9584930539131165	0.9990412592887878	0.895302951335907	0.12227649241685867
0.9970459938049316	0.9507462978363037	0.1035013273358345	-0.8837677836418152	-0.9343273639678955	0.8067344427108765	0.8111677169799805	-0.9738053679466248	0.9994552135467529	0.9619978070259094	0.9992784261703491	-0.5737844705581665	-0.8694999814033508	-0.9873946309089661	-0.9941298365592957	0.9999673366546631	0.9881698489189148	0.8445545434951782	0.9999873638153076	0.9631121158599854	0.9993277788162231	0.9979094862937927	0.9999591708183289	0.9972192645072937	-0.8791426420211792	-0.9567906260490417	-0.9999862909317017	-0.9726815819740295	-0.999832034111023	0.9785017967224121	-0.9940485954284668	0.9989199638366699	0.9968189597129822	-0.7205626964569092	0.9985036849975586	0.9965917468070984	0.9996502995491028	-0.9997528791427612	0.997409999370575	-0.9973846077919006	0.4157259166240692	0.9672570824623108	0.6502604484558105	-0.9851768016815186	0.9988618493080139	0.9936195015907288	0.3824135661125183	-0.9993511438369751	0.999957263469696	-0.9601243734359741	0.936630129814148	0.9212148189544678	0.4496345520019531	0.999946117401123	0.8749029040336609	-0.9912842512130737	-0.9881367683410645	0.06321798264980316	-0.9147789478302002	0.9996578097343445	0.6674337983131409	-0.7503295540809631	-0.8384425640106201	0.9660190939903259	-0.9828397035598755	-0.9669549465179443	0.9976235628128052	-0.9999842047691345	-0.9963688850402832	0.9260857701301575	0.9738357067108154	-0.884867787361145	0.9988530874252319	-0.999733567237854	-0.9454304575920105	-0.9029649496078491	0.9907105565071106	-0.9999684691429138	0.3127559721469879	-0.9881098866462708	0.9306437969207764	0.9999455213546753	-0.9989650845527649	0.7853735685348511	0.9964423775672913	-0.9920184016227722	-0.9976454973220825	-0.9958252310752869	-0.9995880722999573	-0.9992222189903259	0.9429172873497009	-0.9025083184242249	0.21240797638893127	-0.9999085068702698	0.9991099238395691	0.6791739463806152	0.33008360862731934	0.9980652332305908	0.9931109547615051	0.8391692042350769
0.9996151924133301	0.8765773773193359	0.9712174534797668	-0.6087808609008789	0.9674846529960632	0.9915413856506348	0.9362836480140686	-0.9280634522438049	0.992038369178772	-0.6680457592010498	0.9998646378517151	-0.8171128630638123	-0.5414705872535706	-0.9999767541885376	0.8394147753715515	0.9999823570251465	0.979560911655426	-0.1798296719789505	0.999275267124176	0.5779690742492676	0.9990611672401428	0.9816887974739075	0.9996995329856873	0.98643559217453	-0.8313213586807251	-0.9984452128410339	-0.9996541738510132	-0.6777821183204651	-0.9864911437034607	0.8772296905517578	-0.9474042057991028	0.9896790385246277	0.7922682166099548	-0.9803939461708069	0.9923315048217773	0.9983052015304565	0.9999917149543762	-0.99979567527771	0.9999657273292542	-0.9828697443008423	0.8474765419960022	-0.7518802881240845	0.9968335628509521	-0.9993507862091064	0.999971330165863	-0.9650573134422302	0.51065593957901	-0.9759569764137268	0.9999768137931824	-0.9979272484779358	0.6660156846046448	-0.9282956719398499	0.9488047361373901	0.999730110168457	-0.7378779053688049	-0.9600964784622192	-0.9928361773490906	-0.6106296181678772	0.9976309537887573	0.9105660319328308	-0.8741751313209534	0.9464901089668274	-0.9775000214576721	0.9885404706001282	-0.46407246589660645	-0.9997038841247559	0.776371419429779	-0.9944309592247009	-0.9995403289794922	-0.9270617961883545	0.9969835877418518	-0.9993690848350525	0.999816358089447	-0.996357262134552	-0.9994666576385498	-0.562450110912323	-0.9673327803611755	-0.9438795447349548	0.4933036267757416	-0.14665836095809937	-0.6820721626281738	0.9884382486343384	-0.9934132695198059	0.3248310685157776	0.9947765469551086	-0.9792999029159546	-0.9444305896759033	-0.9998313188552856	-0.9678980708122253	-0.9978953003883362	0.9799097180366516	-0.9264574646949768	0.9527305364608765	-0.999983012676239	0.9971970319747925	0.994620680809021	-0.9968820810317993	-0.6411675214767456	0.999018669128418	-0.9550794959068298
0.8677553534507751	0.9610991477966309	0.8224016427993774	-0.9511324763298035	-0.9947881102561951	0.9974808692932129	-0.6595913171768188	0.48186635971069336	-0.8305276036262512	-0.9949778914451599	-0.8771756291389465	0.9999954104423523	-0.9945046901702881	0.8451252579689026	0.9222747683525085	-0.9998836517333984	-0.9992952942848206	0.8345043659210205	-0.9998596906661987	0.9820519685745239	-0.9998830556869507	-0.9211536645889282	-0.8126848340034485	-0.9614099860191345	0.6346496343612671	0.7856098413467407	0.9999827146530151	0.9956853985786438	0.9959232807159424	0.9909444451332092	-0.9917247891426086	-0.9989200234413147	0.6341405510902405	0.9736053943634033	-0.9998134970664978	-0.9997954368591309	-0.9550991058349609	-0.8372677564620972	-0.9984406232833862	0.20782367885112762	0.987835705280304	0.2033306062221527	0.9683103561401367	0.9421249032020569	0.24594195187091827	-0.9997605681419373	-0.6727315783500671	0.3383181691169739	-0.9999933242797852	0.8595412373542786	0.9928038716316223	-0.876919150352478	-0.9984705448150635	0.9992720484733582	0.9050799608230591	0.9753677845001221	0.8990692496299744	0.9720717072486877	-0.999491274356842	-0.9999872446060181	-0.9843262434005737	-0.9338448643684387	0.8404845595359802	0.19361506402492523	-0.9576933979988098	0.9225921630859375	-0.9922731518745422	0.9857093691825867	0.9870051741600037	0.9522595405578613	-0.992698609828949	0.954915463924408	0.9007989764213562	0.3334291875362396	0.9151555299758911	-0.9876281023025513	-0.8841366767883301	0.9991171956062317	0.9982247948646545	0.9971805810928345	0.9058040976524353	0.9995508790016174	0.9840646982192993	0.9756868481636047	-0.1531510353088379	0.9627682566642761	0.8987521529197693	-0.9997710585594177	-0.9512749910354614	0.9798673391342163	0.9741029143333435	-0.9984272718429565	0.9527355432510376	0.9711801409721375	-0.9988804459571838	-0.9981734752655029	-0.8303251266479492	-0.8351590037345886	-0.9999720454216003	0.645634114742279
